RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
371.7,294.8,0.793,217.5,24.4,0,32.9,20.0,1372.5,6.5,45.6,52.1,6.7,89.3,82.6,78.1,-4.5,48,0,48,48.5,73.8,8.3,11.2,6.8,738866,66000,2023,12,12,1,346
397.3,323.2,0.813,245.0,23.0,0,35.6,19.6,1362.2,7.0,46.7,53.7,7.1,91.8,84.7,78.8,-5.9,47,0,49,48.0,75.8,7.1,11.0,6.1,738862,43200,2023,12,8,4,342
393.1,310.1,0.789,230.6,24.4,0,35.1,20.0,1387.3,6.8,46.7,53.5,6.8,89.2,82.4,78.3,-4.1,48,0,49,48.5,74.4,7.9,11.3,6.5,738865,37200,2023,12,11,0,345
193.6,203.0,1.049,128.5,24.1,0,31.4,18.9,1327.2,3.5,47.2,50.7,3.8,83.4,79.6,75.6,-4.0,48,0,47,47.0,63.3,11.9,15.5,9.3,738856,3000,2023,12,2,5,336
189.9,147.6,0.777,75.2,23.5,0,31.1,17.8,1302.2,3.5,46.8,50.3,3.3,70.7,67.4,72.7,5.3,48,0,47,45.5,51.0,15.9,21.1,12.1,738880,24600,2023,12,26,1,360
343.8,301.8,0.878,225.6,23.7,0,33.4,19.0,1330.8,6.2,45.7,51.9,6.3,87.5,81.2,72.7,-8.5,48,0,48,48.5,74.8,7.8,11.1,6.3,738875,68400,2023,12,21,3,355
281.2,251.6,0.895,178.1,24.2,0,31.6,17.7,1377.1,4.9,46.5,51.4,4.9,85.2,80.3,74.7,-5.6,48,0,47,46.0,70.8,9.6,12.6,7.0,738862,19800,2023,12,8,4,342
164.4,229.1,1.393,158.5,23.0,0,31.6,15.9,1273.0,3.1,46.3,49.4,3.3,81.3,78.0,73.8,-4.2,48,0,47,45.5,69.2,10.1,13.8,7.0,738869,10800,2023,12,15,4,349
286.8,196.5,0.685,116.6,23.5,0,35.5,20.9,1323.7,5.2,44.9,50.1,4.7,76.2,71.5,72.7,1.2,48,0,49,48.5,59.3,12.0,18.1,10.7,738879,39000,2023,12,25,0,359
313.2,254.1,0.811,175.5,22.3,0,35.5,20.8,1296.2,5.8,46.2,52.0,5.2,83.8,78.6,72.7,-5.9,47,0,49,48.5,69.1,8.8,14.0,8.2,738881,52200,2023,12,27,2,361
305.5,280.4,0.918,201.7,24.1,0,35.8,18.8,1357.6,5.4,46.3,51.7,4.7,86.5,81.8,74.8,-7.0,48,0,49,47.0,71.9,8.6,12.8,6.7,738857,30600,2023,12,3,6,337
403.7,337.4,0.836,260.3,23.0,0,35.4,18.6,1364.5,7.1,45.3,52.4,7.0,91.9,84.9,32.0,-52.9,47,0,49,48.5,77.2,6.8,10.5,5.5,738868,43800,2023,12,14,3,348
281.4,265.3,0.943,187.9,24.2,0,33.0,20.2,1350.6,5.0,46.7,51.7,5.1,87.8,82.7,77.4,-5.3,48,0,48,48.5,70.8,9.1,12.5,7.6,738865,73200,2023,12,11,0,345
324.3,287.5,0.886,208.4,24.5,0,35.9,18.7,1365.6,5.7,46.5,52.2,5.7,88.1,82.4,75.2,-7.2,48,0,49,47.0,72.5,8.5,12.5,6.5,738859,34200,2023,12,5,1,339
366.9,290.3,0.791,214.7,23.8,0,35.1,16.8,1334.3,6.6,45.4,52.0,5.8,88.1,82.3,72.7,-9.6,48,0,49,46.5,74.0,8.2,12.1,5.8,738874,34200,2023,12,20,2,354
383.7,328.6,0.857,251.8,22.3,0,35.5,19.0,1315.4,7.0,45.6,52.6,6.7,89.5,82.8,76.8,-6.0,47,0,49,48.5,76.6,6.8,10.8,5.8,738873,61800,2023,12,19,1,353
280.2,227.2,0.811,152.4,24.2,0,30.9,19.6,1344.8,5.0,46.3,51.3,5.0,85.3,80.3,76.5,-3.8,48,0,47,48.0,67.1,10.7,13.6,8.6,738862,78600,2023,12,8,4,342
370.5,298.2,0.805,219.8,23.8,0,35.5,19.0,1347.2,6.6,45.8,52.4,6.2,88.3,82.1,75.0,-7.1,48,0,49,48.5,73.7,8.0,11.9,6.4,738873,38400,2023,12,19,1,353
294.6,236.9,0.804,160.2,24.4,0,33.4,18.9,1359.9,5.2,47.3,52.5,4.6,85.3,80.7,74.3,-6.4,48,0,48,47.0,67.6,10.3,14.1,8.0,738856,26400,2023,12,2,5,336
409.4,334.4,0.817,254.6,23.0,0,36.0,20.9,1346.0,7.3,46.5,53.8,6.3,91.2,84.9,78.6,-6.3,47,0,49,49.0,76.1,6.9,10.8,6.2,738855,60000,2023,12,1,4,335
178.2,187.0,1.049,112.5,24.3,0,31.5,18.7,1336.7,3.2,47.6,50.8,3.6,83.9,80.3,74.8,-5.5,48,0,47,47.0,60.2,13.0,16.9,10.0,738862,1800,2023,12,8,4,342
208.1,225.9,1.086,154.1,23.8,0,31.2,16.8,1314.2,3.8,47.4,51.2,3.9,81.6,77.7,74.3,-3.4,48,0,47,45.5,68.2,10.5,13.8,7.5,738865,18000,2023,12,11,0,345
393.9,345.9,0.878,269.2,22.3,0,35.6,18.8,1313.0,7.2,46.1,53.3,7.1,91.5,84.4,72.7,-11.7,47,0,49,48.5,77.8,6.4,10.3,5.4,738874,61800,2023,12,20,2,354
282.5,217.8,0.771,142.6,23.6,0,31.4,20.3,1329.6,5.1,46.3,51.4,4.7,80.9,76.2,72.7,-3.5,48,0,47,48.0,65.5,10.8,14.4,9.3,738882,76200,2023,12,28,3,362
0.0,65.0,0.0,1.4,23.5,0,31.8,8.3,0.0,1.4,52.4,53.8,1.1,68.9,67.8,72.7,4.9,48,0,47,45.5,2.2,36.1,48.9,12.8,738879,10200,2023,12,25,0,359
394.3,360.9,0.915,253.2,23.9,0,54.0,29.9,1351.8,7.0,44.1,51.1,5.9,87.7,81.8,76.5,-5.3,48,0,48,48.5,70.1,6.6,14.9,8.3,738870,73800,2023,12,16,5,350
275.0,242.8,0.883,169.2,24.2,0,31.7,17.7,1374.8,4.8,46.5,51.3,4.7,84.9,80.2,74.8,-5.4,48,0,47,46.0,69.7,10.0,13.0,7.3,738862,22200,2023,12,8,4,342
278.0,212.6,0.765,134.7,23.7,0,35.5,18.6,1334.3,5.0,46.3,51.3,4.4,78.6,74.2,72.7,-1.5,48,0,49,46.5,63.4,11.2,16.7,8.8,738882,30000,2023,12,28,3,362
375.1,315.7,0.842,241.3,23.7,0,31.0,19.7,1343.7,6.7,44.9,51.6,7.3,87.2,79.9,74.8,-5.1,48,0,47,48.0,76.4,7.5,9.8,6.2,738869,77400,2023,12,15,4,349
237.6,246.2,1.036,172.8,24.3,0,31.4,17.7,1357.6,4.2,47.4,51.6,4.4,84.5,80.1,75.2,-4.9,48,0,47,46.0,70.2,9.9,12.7,7.2,738859,18600,2023,12,5,1,339
269.0,227.9,0.847,154.5,24.1,0,31.2,18.0,1373.7,4.7,46.5,51.2,5.0,83.8,78.8,74.3,-4.5,48,0,47,47.5,67.8,10.6,13.7,7.9,738868,82800,2023,12,14,3,348
229.1,170.7,0.745,92.6,23.6,0,33.2,21.3,1309.4,4.2,46.8,51.0,3.9,73.6,69.7,72.7,3.0,48,0,48,48.5,54.2,13.8,19.5,12.5,738878,70200,2023,12,24,6,358
332.8,285.7,0.858,206.7,24.2,0,36.0,18.8,1377.1,5.8,46.4,52.2,5.4,88.0,82.6,76.8,-5.8,48,0,49,47.0,72.4,8.5,12.6,6.6,738860,32400,2023,12,6,2,340
315.5,258.4,0.819,180.4,23.8,0,33.4,20.8,1328.4,5.7,46.4,52.1,5.3,84.9,79.6,72.7,-6.9,48,0,48,48.5,69.8,9.2,12.9,8.0,738881,66000,2023,12,27,2,361
287.8,253.3,0.88,173.9,24.2,0,33.9,21.3,1354.1,5.1,46.7,51.8,4.9,86.1,81.2,76.5,-4.7,48,0,48,49.0,68.7,9.6,13.4,8.4,738856,72000,2023,12,2,5,336
230.3,186.4,0.809,115.2,24.2,0,31.3,15.7,1348.3,4.1,46.1,50.2,4.1,84.0,79.9,74.3,-5.6,48,0,47,45.5,61.8,13.0,16.8,8.4,738868,18000,2023,12,14,3,348
403.7,309.8,0.768,233.4,23.7,0,34.9,17.9,1327.2,7.3,43.9,51.2,6.6,88.4,81.8,74.8,-7.0,48,0,49,46.5,75.3,7.7,11.3,5.8,738871,34800,2023,12,17,6,351
322.8,224.5,0.696,146.1,22.4,0,35.2,20.8,1313.0,5.9,46.1,52.0,5.6,81.7,76.1,72.7,-3.4,47,0,49,48.5,65.1,10.0,15.7,9.3,738876,46800,2023,12,22,4,356
284.5,232.8,0.818,159.3,24.3,0,31.5,17.8,1365.6,5.0,47.2,52.2,4.7,85.4,80.7,75.2,-5.5,48,0,47,46.0,68.4,10.4,13.5,7.6,738860,22200,2023,12,6,2,340
252.3,200.6,0.795,136.4,23.6,0,31.4,9.2,1316.6,4.6,46.2,50.8,4.3,81.9,77.6,72.7,-4.9,48,0,47,47.5,68.0,11.8,15.7,4.6,738882,79800,2023,12,28,3,362
287.8,225.9,0.785,149.5,24.3,0,33.3,18.9,1354.1,5.1,46.6,51.7,4.7,86.0,81.3,74.8,-6.5,48,0,48,47.0,66.2,10.7,14.7,8.3,738857,27600,2023,12,3,6,337
343.2,279.5,0.814,206.3,23.7,0,31.1,18.4,1328.4,6.2,45.5,51.7,6.3,87.9,81.6,72.7,-8.9,48,0,47,48.0,73.8,8.5,11.1,6.6,738874,76800,2023,12,20,2,354
227.3,185.1,0.814,112.4,24.1,0,31.1,17.5,1330.8,4.1,47.0,51.1,4.1,81.4,77.3,73.8,-3.5,48,0,47,46.0,60.7,13.0,16.8,9.5,738864,7800,2023,12,10,6,344
266.1,234.4,0.881,160.8,24.4,0,31.5,17.6,1358.7,4.7,47.4,52.1,5.0,85.8,80.8,75.2,-5.6,48,0,47,46.0,68.6,10.4,13.4,7.5,738860,24000,2023,12,6,2,340
223.7,207.8,0.929,137.2,23.5,0,31.1,16.0,1309.4,4.1,45.1,49.2,3.8,80.7,76.9,73.2,-3.7,48,0,47,45.5,66.0,11.3,15.0,7.7,738873,10200,2023,12,19,1,353
396.1,346.9,0.876,270.9,22.2,0,35.2,18.7,1302.2,7.3,45.6,52.9,7.0,91.1,84.1,72.7,-11.4,47,0,49,48.5,78.1,6.4,10.1,5.4,738874,51000,2023,12,20,2,354
341.4,287.6,0.842,208.7,24.2,0,33.8,21.0,1365.6,6.0,46.5,52.5,6.0,90.4,84.4,77.5,-6.9,48,0,48,49.0,72.5,8.4,11.7,7.3,738858,67200,2023,12,4,0,338
368.9,289.0,0.783,209.7,22.9,0,35.7,20.8,1341.3,6.6,46.8,53.4,6.3,90.5,84.2,76.8,-7.4,47,0,49,49.0,72.5,7.9,12.3,7.2,738857,57600,2023,12,3,6,337
390.0,312.3,0.801,232.6,23.0,0,35.7,21.0,1356.4,6.9,46.6,53.5,7.0,91.5,84.5,76.8,-7.7,47,0,49,49.0,74.5,7.4,11.4,6.7,738861,53400,2023,12,7,3,341
207.9,160.5,0.772,82.9,23.5,0,33.9,20.1,1313.0,3.8,46.9,50.7,3.5,71.5,68.0,72.7,4.7,48,0,48,47.5,51.7,14.7,21.1,12.5,738880,28800,2023,12,26,1,360
290.7,215.8,0.742,145.0,23.5,0,31.1,16.1,1316.6,5.3,45.2,50.5,4.7,81.7,77.0,71.8,-5.2,48,0,47,45.5,67.2,10.9,14.4,7.5,738873,22200,2023,12,19,1,353
374.0,273.5,0.731,194.6,24.3,0,35.8,18.8,1359.9,6.6,46.1,52.7,5.8,87.0,81.2,75.0,-6.2,48,0,49,47.0,71.1,8.9,13.1,6.9,738855,36000,2023,12,1,4,335
253.0,252.1,0.996,178.5,24.2,0,31.5,17.9,1349.5,4.5,47.3,51.8,4.4,84.0,79.6,76.1,-3.5,48,0,47,46.0,70.8,9.6,12.5,7.1,738858,19800,2023,12,4,0,338
383.3,303.2,0.791,225.1,22.8,0,35.8,19.6,1353.0,6.8,46.3,53.1,6.1,89.2,83.1,75.7,-7.4,47,0,49,48.0,74.2,7.5,11.8,6.5,738855,42600,2023,12,1,4,335
0.0,63.4,0.0,0.4,23.5,0,31.3,8.2,0.0,1.6,55.1,56.7,1.2,68.2,67.0,72.7,5.7,48,0,47,45.5,0.6,37.1,49.4,12.9,738879,24600,2023,12,25,0,359
282.9,231.9,0.82,160.9,23.3,0,30.8,16.9,1305.8,5.2,43.8,49.0,5.2,83.1,77.9,73.4,-4.5,48,0,47,45.5,69.4,10.1,13.3,7.3,738871,19800,2023,12,17,6,351
194.8,167.3,0.859,92.6,23.4,0,31.3,20.0,1298.6,3.6,46.0,49.6,3.6,74.8,71.2,72.7,1.5,48,0,47,47.5,55.3,14.0,18.7,12.0,738880,82200,2023,12,26,1,360
177.2,135.6,0.765,60.9,23.3,0,31.4,20.0,1288.9,3.3,45.1,48.4,3.0,70.8,67.8,72.7,4.9,48,0,47,47.5,44.9,17.2,23.1,14.7,738879,82800,2023,12,25,0,359
383.7,328.7,0.857,252.4,22.3,0,35.1,18.9,1315.4,7.0,45.3,52.3,6.4,90.0,83.6,77.9,-5.7,47,0,49,48.5,76.8,6.8,10.7,5.7,738873,47400,2023,12,19,1,353
290.0,258.0,0.89,181.4,24.2,0,32.8,19.6,1364.5,5.1,46.5,51.6,5.5,86.4,80.9,77.2,-3.7,48,0,48,48.0,70.3,9.4,12.7,7.6,738862,72600,2023,12,8,4,342
168.5,196.2,1.164,124.5,23.8,0,30.9,17.0,1304.6,3.1,46.4,49.5,3.3,81.4,78.1,73.2,-4.9,48,0,47,45.5,63.5,12.1,15.7,8.7,738866,12600,2023,12,12,1,346
186.2,201.6,1.083,129.5,24.0,0,31.2,16.8,1314.2,3.4,46.5,49.9,3.5,82.1,78.6,75.0,-3.6,48,0,47,45.5,64.2,11.9,15.5,8.4,738866,8400,2023,12,12,1,346
390.6,319.7,0.818,240.1,23.0,0,35.5,20.9,1358.7,6.9,46.8,53.7,6.6,91.2,84.6,78.8,-5.8,47,0,49,49.0,75.1,7.2,11.1,6.6,738862,45600,2023,12,8,4,342
377.5,306.9,0.813,230.2,22.4,0,34.3,20.0,1313.0,6.9,46.5,53.4,6.6,88.5,81.9,72.7,-9.2,47,0,49,48.5,75.0,7.3,11.2,6.5,738884,50400,2023,12,30,5,364
303.1,216.9,0.716,141.7,23.5,0,32.4,19.3,1322.5,5.5,46.5,52.0,5.5,79.9,74.4,72.7,-1.7,48,0,48,47.5,65.3,10.8,15.0,8.9,738883,27000,2023,12,29,4,363
348.7,242.7,0.696,165.9,23.7,0,32.9,20.2,1328.4,6.3,46.3,52.6,6.1,85.0,78.9,72.7,-6.2,48,0,48,48.5,68.3,9.8,13.6,8.3,738883,67800,2023,12,29,4,363
368.2,293.9,0.798,214.2,22.8,0,35.9,20.9,1339.0,6.6,46.6,53.2,6.0,89.7,83.7,78.3,-5.4,47,0,49,49.0,72.9,7.8,12.2,7.1,738857,52800,2023,12,3,6,337
412.2,340.9,0.827,264.5,22.3,0,35.5,18.6,1318.9,7.5,45.4,52.9,7.1,90.8,83.7,75.7,-8.0,47,0,49,48.5,77.6,6.6,10.4,5.5,738872,60000,2023,12,18,0,352
356.7,297.1,0.833,217.0,24.2,0,35.9,20.0,1358.7,6.3,46.6,52.9,5.9,87.8,81.9,75.7,-6.2,48,0,49,48.0,73.1,8.1,12.1,6.7,738855,39600,2023,12,1,4,335
338.2,283.1,0.837,209.6,23.6,0,31.3,18.5,1330.8,6.1,45.3,51.4,5.8,85.7,79.9,73.9,-6.0,48,0,47,48.0,74.1,8.4,11.0,6.6,738873,76200,2023,12,19,1,353
380.3,318.1,0.837,240.2,24.5,0,33.0,20.4,1382.8,6.6,46.8,53.4,7.3,91.6,84.3,79.5,-4.8,48,0,48,49.0,75.5,7.7,10.4,6.4,738864,66600,2023,12,10,6,344
333.6,274.6,0.823,198.9,23.8,0,32.8,19.1,1334.3,6.0,45.3,51.3,6.0,87.3,81.3,75.7,-5.6,48,0,48,48.5,72.4,8.6,12.0,6.9,738872,72600,2023,12,18,0,352
476.4,392.6,0.824,283.2,22.3,0,57.5,29.6,1329.6,8.6,45.8,54.4,6.7,89.7,83.0,79.2,-3.8,47,0,49,48.5,72.1,5.7,14.7,7.5,738869,51000,2023,12,15,4,349
293.1,237.2,0.809,163.5,24.2,0,31.7,17.8,1353.0,5.2,47.2,52.4,4.7,84.9,80.2,74.8,-5.4,48,0,47,46.0,68.9,10.2,13.4,7.5,738856,24600,2023,12,2,5,336
0.0,62.9,0.0,0.4,23.2,0,31.3,8.1,0.0,1.4,54.2,55.6,1.0,73.3,72.3,72.7,0.4,48,0,47,45.5,0.6,36.9,49.7,12.8,738883,7800,2023,12,29,4,363
228.3,205.3,0.899,131.1,24.0,0,31.6,18.6,1336.7,4.1,47.5,51.6,4.2,84.8,80.6,75.6,-5.0,48,0,47,47.0,63.8,11.7,15.4,9.1,738856,0,2023,12,2,5,336
330.0,274.4,0.831,195.6,24.3,0,33.5,20.9,1365.6,5.8,46.5,52.3,5.9,88.0,82.1,76.3,-5.8,48,0,48,49.0,71.3,8.9,12.2,7.6,738856,69600,2023,12,2,5,336
230.2,179.9,0.782,102.1,23.4,0,33.5,20.9,1315.4,4.2,46.9,51.1,4.1,75.6,71.5,72.7,1.2,48,0,48,48.5,56.7,13.0,18.6,11.6,738877,65400,2023,12,23,5,357
402.3,313.0,0.778,235.0,22.9,0,35.8,19.4,1359.9,7.1,46.5,53.6,6.4,91.2,84.8,77.4,-7.4,47,0,49,48.0,75.1,7.3,11.4,6.2,738857,42600,2023,12,3,6,337
392.0,339.1,0.865,261.9,23.0,0,35.4,18.8,1363.4,6.9,45.5,52.4,6.8,92.1,85.3,32.0,-53.3,47,0,49,48.5,77.2,6.8,10.4,5.5,738868,46200,2023,12,14,3,348
291.0,203.5,0.699,126.6,23.6,0,35.1,18.2,1317.8,5.3,46.2,51.5,4.6,79.2,74.6,72.7,-1.9,48,0,49,46.5,62.2,11.6,17.2,8.9,738884,31800,2023,12,30,5,364
265.6,186.7,0.703,107.9,22.1,0,35.8,20.9,1301.0,4.9,46.9,51.8,4.3,75.1,70.8,72.7,1.9,47,0,49,48.5,57.8,11.9,19.2,11.2,738877,43800,2023,12,23,5,357
304.9,280.4,0.92,206.4,24.3,0,31.4,18.3,1380.5,5.3,45.6,50.9,5.7,87.9,82.2,76.8,-5.4,48,0,47,48.0,73.6,8.7,11.2,6.5,738867,76200,2023,12,13,2,347
377.5,301.1,0.798,223.8,22.3,0,35.1,20.0,1313.0,6.9,46.5,53.4,6.6,88.1,81.5,72.7,-8.8,47,0,49,48.5,74.3,7.4,11.6,6.7,738884,62400,2023,12,30,5,364
366.9,269.7,0.735,191.1,23.7,0,34.8,20.1,1334.3,6.6,46.8,53.4,6.2,85.2,79.0,72.7,-6.3,48,0,49,48.5,70.9,8.8,12.9,7.5,738884,39000,2023,12,30,5,364
197.5,190.4,0.964,116.5,23.9,0,31.0,19.0,1316.6,3.6,46.4,50.0,3.5,82.6,79.1,76.8,-2.3,48,0,47,47.5,61.2,12.5,16.3,10.0,738866,1800,2023,12,12,1,346
224.3,174.5,0.778,95.8,22.1,0,35.5,21.1,1281.6,4.2,46.9,51.1,3.7,75.2,71.5,72.7,1.2,47,0,49,48.5,54.9,12.7,20.3,12.1,738878,52200,2023,12,24,6,358
349.0,279.6,0.801,204.0,23.7,0,35.3,16.6,1329.6,6.3,45.7,52.0,5.7,89.0,83.3,75.6,-7.7,48,0,49,46.5,72.9,8.5,12.6,5.9,738872,33000,2023,12,18,0,352
238.1,169.9,0.714,98.8,23.4,0,31.0,16.8,1298.6,4.4,44.1,48.5,4.0,80.6,76.6,71.4,-5.2,48,0,47,45.5,58.1,13.8,18.2,9.9,738870,14400,2023,12,16,5,350
396.1,306.8,0.775,229.7,22.2,0,34.8,20.1,1302.2,7.3,45.8,53.1,6.8,89.8,83.0,72.7,-10.3,47,0,49,48.5,74.9,7.2,11.4,6.5,738885,58800,2023,12,31,6,365
402.0,308.3,0.767,229.4,23.0,0,35.4,20.5,1358.7,7.1,46.7,53.8,6.8,90.1,83.3,77.9,-5.4,47,0,49,49.0,74.4,7.5,11.5,6.7,738863,57000,2023,12,9,5,343
350.6,284.1,0.81,208.0,23.6,0,33.3,19.1,1335.5,6.3,45.1,51.4,5.7,85.6,79.9,32.0,-47.9,48,0,48,48.5,73.2,8.3,11.7,6.7,738873,75000,2023,12,19,1,353
468.8,397.5,0.848,288.2,22.4,0,57.3,29.6,1323.7,8.5,43.6,52.1,6.6,89.8,83.2,78.1,-5.1,47,0,49,48.5,72.5,5.6,14.4,7.5,738870,45600,2023,12,16,5,350
193.4,172.0,0.889,99.1,24.1,0,31.1,17.6,1326.1,3.5,47.3,50.8,3.5,80.9,77.4,71.6,-5.8,48,0,47,46.0,57.7,14.0,18.1,10.2,738864,15600,2023,12,10,6,344
353.3,274.1,0.776,197.5,23.7,0,34.9,18.0,1324.9,6.4,45.5,51.9,5.9,83.5,77.6,72.7,-4.9,48,0,49,46.5,72.1,8.6,12.7,6.6,738885,31800,2023,12,31,6,365
403.3,319.2,0.792,241.9,22.9,0,34.7,19.9,1363.4,7.1,46.7,53.8,7.1,91.4,84.3,79.2,-5.1,47,0,49,48.5,75.8,7.2,10.9,6.2,738865,48000,2023,12,11,0,345
217.2,207.2,0.954,133.4,23.5,0,30.9,19.3,1303.4,4.0,45.0,49.0,4.4,82.4,78.0,73.9,-4.1,48,0,47,47.5,64.4,11.4,14.9,9.3,738871,3600,2023,12,17,6,351
0.0,63.5,0.0,0.4,23.3,0,31.5,8.2,0.0,1.4,56.4,57.8,0.9,66.8,65.9,72.7,6.8,48,0,47,45.5,0.6,36.8,49.6,13.0,738879,12600,2023,12,25,0,359
174.4,198.4,1.137,126.7,24.0,0,31.0,16.7,1308.2,3.2,46.6,49.8,3.4,81.6,78.2,73.2,-5.0,48,0,47,45.5,63.9,12.1,15.6,8.4,738866,11400,2023,12,12,1,346
325.7,247.6,0.76,171.6,24.2,0,32.8,19.0,1371.4,5.7,46.6,52.3,5.5,84.9,79.4,72.3,-7.1,48,0,48,47.5,69.3,9.8,13.3,7.7,738865,28200,2023,12,11,0,345
0.0,77.7,0.0,0.2,22.3,0,34.9,20.2,0.0,6.8,46.3,53.1,6.5,87.1,80.6,72.7,-7.9,47,0,49,48.5,0.2,28.7,45.0,26.1,738884,47400,2023,12,30,5,364
369.2,295.8,0.801,217.3,23.0,0,35.5,20.0,1342.5,6.6,46.3,52.9,5.8,88.7,82.9,75.7,-7.2,47,0,49,48.0,73.5,7.8,12.0,6.8,738855,41400,2023,12,1,4,335
0.0,63.1,0.0,0.4,23.3,0,31.3,8.1,0.0,1.5,58.2,59.7,1.1,66.5,65.4,72.7,7.3,48,0,47,45.5,0.6,37.0,49.6,12.8,738879,13800,2023,12,25,0,359
210.3,224.1,1.065,151.7,24.0,0,30.9,17.5,1328.4,3.8,47.2,51.0,4.1,81.7,77.6,72.5,-5.1,48,0,47,46.0,67.7,10.7,13.8,7.8,738864,12600,2023,12,10,6,344
0.0,74.3,0.0,1.5,23.4,0,31.4,18.0,0.0,1.3,55.6,56.9,1.0,65.5,64.5,72.7,8.2,48,0,47,45.5,2.0,31.5,42.2,24.2,738880,4200,2023,12,26,1,360
194.1,187.8,0.968,117.4,23.3,0,31.2,16.0,1293.8,3.6,45.3,48.9,3.5,80.4,76.9,73.2,-3.7,48,0,47,45.5,62.5,12.4,16.6,8.5,738873,8400,2023,12,19,1,353
195.2,181.1,0.928,108.3,23.5,0,31.6,17.7,1301.0,3.6,45.7,49.3,3.6,70.4,66.8,72.7,5.9,48,0,47,45.5,59.8,13.0,17.5,9.8,738877,20400,2023,12,23,5,357
258.1,230.6,0.893,152.8,23.7,0,32.9,21.1,1317.8,4.7,46.2,50.9,4.6,79.9,75.3,72.7,-2.6,48,0,48,48.5,66.3,10.3,14.3,9.1,738881,71400,2023,12,27,2,361
170.6,144.3,0.846,80.8,23.3,0,31.5,8.7,1279.1,3.2,46.8,50.0,3.2,76.6,73.4,72.7,-0.7,48,0,47,46.5,56.0,16.1,21.8,6.0,738879,0,2023,12,25,0,359
289.7,258.9,0.894,180.9,24.2,0,33.7,20.1,1363.4,5.1,46.4,51.5,5.2,86.3,81.1,76.5,-4.6,48,0,48,48.0,69.9,9.3,13.0,7.8,738856,73200,2023,12,2,5,336
295.1,239.7,0.812,162.9,24.4,0,33.7,18.8,1362.2,5.2,47.3,52.5,4.8,85.5,80.7,74.3,-6.4,48,0,48,47.0,68.0,10.2,14.1,7.8,738858,27600,2023,12,4,0,338
456.1,406.3,0.891,296.8,22.3,0,57.5,29.7,1318.9,8.3,45.8,54.1,6.4,88.7,82.3,77.5,-4.8,47,0,49,48.5,73.0,5.5,14.2,7.3,738869,57000,2023,12,15,4,349
286.8,227.0,0.792,148.8,22.1,0,35.4,20.7,1298.6,5.3,45.0,50.3,4.6,79.0,74.4,72.7,-1.7,47,0,49,48.5,65.6,9.7,15.6,9.1,738879,49800,2023,12,25,0,359
396.1,294.2,0.743,216.6,22.3,0,35.2,20.2,1302.2,7.3,46.2,53.5,6.7,88.6,81.9,72.7,-9.2,47,0,49,48.5,73.6,7.6,12.0,6.9,738884,51000,2023,12,30,5,364
275.8,212.8,0.772,140.9,24.1,0,30.8,17.0,1350.6,4.9,46.4,51.3,4.8,81.8,77.0,72.3,-4.7,48,0,47,45.5,66.2,11.3,14.5,8.0,738867,24600,2023,12,13,2,347
337.3,245.4,0.728,166.7,22.3,0,35.6,20.8,1305.8,6.2,46.1,52.3,5.9,81.7,75.8,72.7,-3.1,47,0,49,48.5,67.9,9.1,14.5,8.5,738876,55200,2023,12,22,4,356
253.9,221.3,0.872,148.0,24.2,0,31.4,17.7,1354.1,4.5,46.5,51.0,4.3,85.3,81.0,76.3,-4.7,48,0,47,46.0,66.9,10.9,14.2,8.0,738861,21600,2023,12,7,3,341
381.2,309.9,0.813,233.5,22.3,0,35.2,18.9,1326.1,6.9,46.0,52.9,6.8,89.9,83.1,76.8,-6.3,47,0,49,48.5,75.3,7.2,11.4,6.1,738872,45600,2023,12,18,0,352
415.7,320.2,0.77,242.6,22.9,0,35.0,19.7,1366.8,7.3,46.7,54.0,7.1,91.8,84.7,80.6,-4.1,47,0,49,48.5,75.8,7.2,10.9,6.2,738865,57000,2023,12,11,0,345
414.0,348.7,0.842,269.3,23.0,0,35.5,20.9,1361.1,7.3,46.3,53.6,6.7,93.2,86.5,80.1,-6.4,47,0,49,49.0,77.2,6.6,10.2,6.0,738860,50400,2023,12,6,2,340
150.8,143.6,0.952,71.1,23.3,0,31.5,17.7,1248.1,2.9,46.6,49.5,2.7,70.7,68.0,72.7,4.7,48,0,47,45.5,49.5,16.3,22.0,12.3,738880,7800,2023,12,26,1,360
345.1,265.2,0.769,186.7,24.5,0,33.3,20.8,1380.5,6.0,46.7,52.7,6.1,87.2,81.1,75.7,-5.4,48,0,48,49.0,70.4,9.2,12.5,7.8,738863,71400,2023,12,9,5,343
0.0,78.9,0.0,0.2,23.0,0,35.2,20.5,0.0,6.5,46.9,53.4,6.2,89.1,82.9,77.4,-5.5,47,0,49,49.0,0.2,29.1,44.6,26.0,738863,60600,2023,12,9,5,343
375.8,316.8,0.843,228.9,23.9,0,33.9,30.1,1346.0,6.7,44.9,51.6,6.4,85.1,78.7,77.0,-1.7,48,0,48,48.5,72.2,7.6,10.7,9.5,738869,74400,2023,12,15,4,349
